,mean_int_pf,std_pf,ex_kurt_pf,skew_pf,mean_dm,std_dm,kurt_dm,skew_dm,class
2844,88.2734375,33.91158422,0.550971125,3.6603424189999996,5.026755853,24.36657656,5.583385523,34.80696061,0
2845,138.4765625,50.63332722,-0.367799606,-0.069571682,3.52090301,19.67232572,7.409661257000001,63.25827163,0
2846,122.0703125,47.48226373,-0.015099596000000002,0.220692473,2.2107023409999997,16.71272378,8.974707485,91.75197547,0
2847,108.9296875,40.99164999,0.089389853,0.704405952,2.18729097,19.44562023,9.449779997,91.8794685,0
2848,127.046875,62.17702291,0.05178759,-0.737899555,2.211538462,14.58281279,9.326137375,111.15012340000001,0
2849,118.1484375,48.10861569,-0.034035038999999996,-0.253934282,1.556856187,15.56535294,11.81253804,153.2126718,0
2850,121.640625,49.262646600000004,-0.035142852999999995,-0.227049455,3.702341137,20.18824523,7.2867021979999995,62.13492001,0
2851,90.359375,38.68093328,0.93173099,3.070235177,2.37458194,17.49697029,9.194039361,96.17773431,0
2852,131.390625,51.4399277,0.126168902,-0.48825445700000003,1.561036789,10.37976809,14.72323036,310.440503,0
2853,121.4453125,45.66279404,0.083733795,-0.28208199100000003,2.060200669,13.04044601,10.55956997,151.60631669999998,0
2854,117.046875,51.97728761,0.175155919,-0.223755887,3.091137124,15.97387777,7.50088876,76.03836498,0
2855,69.6640625,38.170930799999994,1.11719549,3.230216187,2.565217391,15.74142844,9.046182958,102.14877740000001,0
2856,117.3515625,47.6008124,0.163797949,-0.17330877600000003,3.364548495,17.78139874,6.934597287000001,59.90677275,1
2857,118.59375,52.06087745,-0.0823403,-0.423657905,3.712374582,20.95466234,7.274115065,60.30787111,0
2858,131.9609375,51.54494434,-0.163843384,0.040321643,2.584448161,14.89238068,8.616668011,98.92470325,0
2859,105.25,33.44468381,0.208437388,2.612717893,1.948160535,15.83656035,10.06360007,115.54177320000001,0
2860,138.28125,48.28689287,-0.026365767000000002,-0.033960962000000004,2.598662207,16.9182907,9.040457389,98.445072,0
2861,112.0703125,47.32140497,0.132182671,-0.112148016,3.589464883,23.63977551,7.055996942,51.90987939,0
2862,126.09375,47.3440594,-0.06235365599999999,0.16892861,1.9715719059999999,12.70658828,11.00849357,165.6852042,0
2863,122.9921875,44.98966827,0.14486100400000002,-0.002513486,8.673076923,35.37490529,4.2061028810000005,17.05039431,0
2864,104.46875,40.16001928,0.49758031399999997,1.209760328,1.549331104,15.83860091,12.13570271,156.440147,0
2865,118.640625,41.19707483,0.186041428,0.34109055,0.548494983,8.840948137,22.53127005,593.9793371000001,0
2866,127.203125,47.34355146,-0.067243613,-0.17601872600000001,2.04264214,12.88276263,10.45932684,151.279677,0
2867,108.546875,48.3562398,0.387196076,0.497890901,0.857859532,12.35016675,16.61142703,291.2706841,0
2868,130.7265625,59.37509406,-0.058869538,-0.594023791,2.977424749,17.30110071,8.31057945,83.17580306,0
2869,107.109375,44.34563014,0.27124644800000003,0.140060386,4.257525084,24.93326682,6.40106476,42.68212592,0
2870,106.4609375,47.46477351,0.266438114,-0.041059056000000003,6.112876254,28.54521382,5.750514991,36.73848973,0
2871,116.0703125,44.30296682,0.06285204900000001,0.23618893300000002,4.89632107,24.47487183,5.9599482120000005,40.31092576,0
2872,113.921875,50.94261621,0.140727073,-0.12679871,3.266722408,19.14685186,7.103222134,58.64531781,0
2873,136.8515625,45.92471588,-0.07319758900000001,-0.10481859199999999,2.338628763,15.7168682,10.37269733,132.7642912,0
2874,91.8984375,34.54612855,0.698334784,2.962466006,2.468227425,18.67929909,9.070287728,90.44889267,0
2875,123.46875,48.66449834,-0.101738317,-0.029043048999999998,2.1237458190000003,14.90537842,9.206604553,105.4066087,0
2876,99.28125,71.95646877,0.765557849,-0.82764003,197.2341137,63.75879799,-1.876387679,2.431296609,0
2877,14.3125,33.18596983,5.64048639,32.77846676,151.73662209999998,72.67116823,-0.394167716,-0.9953029179999999,1
2878,130.5390625,59.87903201,-0.019103057,-0.674538302,2.8938127089999996,18.2528578,8.092834886,77.10677074,0
2879,88.578125,33.21017572,1.026266294,3.826620877,3.150501672,22.42812581,7.837144637000001,65.10810642,0
2880,121.1484375,51.15144332,-0.05380598,-0.167757712,4.783444816,26.45812796,6.207749353,41.36025329,0
2881,126.515625,46.6199703,0.07780875599999999,0.399820174,1.412207358,12.27778338,12.60640279,198.8481909,0
2882,91.890625,46.88937019,0.8917912659999999,0.994572114,0.995819398,10.69526898,15.48128905,300.783375,0
2883,85.4453125,44.47151627,0.562735832,0.7507348079999999,1.938963211,11.54475602,11.83729655,209.1108545,0
2884,123.46875,42.46817512,0.133102628,0.215782425,9.015050167,38.13336623,4.3177310360000005,17.88177041,0
2885,122.5234375,44.55561217,0.029771377,0.176732522,3.913043478,21.50485977,7.0766170310000005,58.16480822,0
2886,111.8984375,46.32676734,0.059808041,0.048164933,2.406354515,15.803414800000002,8.763743812000001,94.21739714,0
2887,86.9609375,34.98312145,0.6631550620000001,3.2197076960000004,9.276755853,39.65184389,4.33868226,17.86337223,0
2888,111.0859375,49.26427892,0.296976101,-0.06257546,11.16137124,41.83785646,3.7706225680000003,13.07511048,0
2889,126.6796875,42.52755239,-0.127676813,0.53592409,2.379598662,14.05387574,9.019084572,112.15129540000001,0
2890,115.90625,44.68123863,0.055692897000000005,-0.008458927,2.633779264,20.76850417,8.505942166,76.02385192,0
2891,116.609375,46.47096445,0.327072156,0.2614395,1.6287625419999998,15.56374234,10.71729783,125.41481189999999,0
2892,88.8984375,45.45685452,0.675347948,1.148989015,0.918896321,11.0912577,15.61542575,288.5176547,0
2893,133.7265625,48.79432518,0.11019653300000001,0.226865865,2.3453177259999998,18.83541601,9.842635238,107.0539845,0
2894,118.7890625,53.87161421,0.266081014,-0.257140478,1.4138795990000002,12.55003796,12.90289312,199.6210958,0
2895,114.8515625,52.48349292,0.153351218,-0.24355133,3.163043478,19.58864609,8.450745787,81.70059528,0
2896,108.4765625,44.71104534,0.335316167,0.692126155,3.076923077,20.69941194,8.062798065,71.57109965,0
2897,135.4375,45.68040301,-0.030794397999999997,-0.09442335,2.764214047,16.69491913,7.811973784,75.47183172,0
2898,109.4453125,45.58436694,0.25893495699999997,0.324588769,1.595317726,11.59828344,12.502274,215.8325409,0
2899,99.8984375,37.88156706,0.654938271,2.277034995,1.005852843,10.11914635,16.7361914,359.48091519999997,0
2900,108.9609375,45.4507636,0.26389814699999997,0.612987639,2.534280936,20.04438208,9.160405727,90.76993851,0
2901,92.203125,32.90311521,0.720583437,3.691190181,1.8269230769999998,16.51206038,11.17462275,136.78640359999997,0
2902,121.0,45.72659921,-0.116789467,0.050956509000000004,2.359531773,13.45720957,9.908619964,137.4317371,0
2903,117.015625,53.73008125,0.13781603,-0.23019347,2.306020067,15.34034172,9.618983052,111.68919059999999,0
2904,105.1015625,56.1611576,0.229231712,-0.509626345,2.681438127,19.45107119,9.076628405,90.79509168,0
2905,115.71875,45.69667957,0.306834234,0.370789606,1.62541806,15.45357129,11.30577785,141.2955454,0
2906,106.125,44.82605269,0.315306231,0.40881925799999996,2.5050167219999997,16.15929715,9.512310595,111.3568643,0
2907,75.7734375,34.39368012,1.179378924,4.867058903999999,2.949832776,16.49305595,7.53028086,73.04778469,0
2908,81.5546875,38.91834573,0.864430945,2.254707941,4.240802676,27.46202378,6.846833321,47.31071086,0
2909,108.640625,44.17909828,0.44418469200000005,0.7487199179999999,10.47742475,40.45463199,4.01155887,15.33832659,0
2910,77.7578125,37.60937094,0.818705758,2.807898626,1.286789298,14.048192000000002,14.86154124,246.155588,0
2911,119.3046875,50.52900754,0.252458114,-0.230298826,2.571070234,16.41092708,9.029336822000001,97.87592304,0
2912,134.40625,46.14048478,0.181211343,0.17615438600000002,9.086120401,37.23937448,4.315264812,17.94853263,0
2913,147.6875,40.10956674,-0.108300328,1.084614457,5.440635452,23.99983948,5.482917942,34.87150251,0
2914,94.0078125,49.40971819,0.34530462700000003,0.13424709,4.138795987,23.64620356,6.638436617000001,47.31211758,0
2915,97.09375,36.64684449,0.41363891399999997,1.676577261,2.338628763,14.06262437,8.954234616,110.7800782,0
2916,138.1796875,49.94926075,-0.21762484399999998,-0.122530383,5.1178929769999995,24.66681618,5.9941419929999995,39.81821567,0
2917,135.5234375,46.51528056,-0.098369476,0.107051964,4.286789298,22.84202384,6.650240913999999,50.45543365,0
2918,98.484375,46.6427554,0.183516204,0.039192242,9.83361204,39.64417286,4.293583891,18.03374312,0
2919,117.15625,48.02887112,0.299872985,0.275120932,3.884615385,21.97357178,6.402020697999999,45.0953414,0
2920,117.3125,44.72079179,0.239072215,0.8071521420000001,1.466555184,11.75771511,13.05452624,224.1694565,0
2921,113.15625,35.45803803,0.20661559899999998,2.346359939,1.571906355,13.8509389,11.91423968,170.06445159999998,0
2922,125.7734375,53.76863265,0.32106255899999997,-0.201281082,3.289297659,24.76872797,7.878821899,62.71311602,0
2923,104.453125,50.79029487,0.033467119,-0.281733781,25.08277592,57.04959414,2.243041839,4.076690957,0
2924,115.8984375,43.96337962,0.240004364,0.033288917,2.030936455,16.38081142,9.699714025,105.39122859999999,0
2925,100.5703125,44.44759618,0.445197499,0.441157681,2.477424749,15.41023176,8.979744515,102.76238199999999,0
2926,103.8125,34.65809565,0.607510141,2.324369799,2.652173913,13.81868084,8.487329169,108.85882439999999,0
2927,84.2109375,37.92955072,0.5527087479999999,2.295734651,6.783444816,31.89052805,5.0978625410000005,26.71169239,0
2928,139.578125,52.65002513,-0.166214886,-0.25963837300000003,0.93812709,10.42136591,17.02381866,351.7520194,0
2929,119.8203125,45.220023499999996,0.071481883,-0.041618342,2.029264214,14.30356435,10.41010285,134.843886,0
2930,139.0625,45.2166227,-0.078314617,0.31338947899999997,4.842809365,24.86018509,6.1480781129999995,41.4055912,0
2931,105.9453125,47.58714187,0.35250194100000004,-0.015239727,2.591973244,17.96887133,8.549350104,84.52700935,0
2932,72.484375,40.38757242,0.805642385,2.0449463690000003,1.93812709,11.94473833,11.56419304,192.3741487,0
2933,114.953125,45.22994365,0.034161521,0.24103633600000002,4.131270903,23.79543516,6.799094439,50.72692491,0
2934,119.7890625,48.35491384,-0.065925969,-0.07644379700000001,1.7650501669999998,15.02470037,10.570031599999998,129.237294,0
2935,96.1328125,41.18259096,0.511377273,1.033596385,2.04180602,13.49618767,11.03831782,155.4140741,0
2936,129.9453125,48.12813441,0.037597517999999996,0.313332432,2.68645485,17.56900919,9.244467413999999,101.8927254,0
2937,122.96875,48.09446068,0.108653217,0.036374151,1.427257525,13.65688818,11.69219435,160.01886000000002,0
2938,120.4453125,48.17267259,0.05902106,-0.198314469,3.650501672,19.29995386,6.500995927999999,49.87262476,0
2939,89.75,38.28205356,1.4444856419999998,4.454507616,16.37959866,50.97981158,3.02987136,7.792147776,1
2940,108.6171875,53.79621866,0.26338934399999997,-0.309697444,4.620401338,26.10807968,6.229486572999999,40.34219999,0
2941,136.015625,46.8719973,-0.17447063,-0.203669657,1.593645485,12.06852341,11.77970011,189.1888,0
2942,21.3984375,29.04988701,6.001279885,39.37420348,115.9130435,91.08990265,0.13931629999999998,-1.4931068769999998,1
2943,119.9296875,55.432699,0.286052109,-0.362257295,15.30183946,49.58820421,3.182964402,8.851834229,1
2944,123.71875,53.20258122,-0.16907926399999998,-0.545794702,2.168060201,13.59960222,9.476554136,124.2153777,0
2945,84.3359375,42.10260483,0.859224743,1.982141691,11.53344482,43.87085469,3.969981663,14.977898099999999,1
2946,101.15625,51.68359833,0.35074738,0.06144556,2.366220736,14.22541872,9.617287877999999,122.70846670000002,0
2947,92.0078125,42.19013808,0.6926959659999999,0.978137969,1.326086957,15.26326459,12.46615775,163.97226909999998,0
2948,114.5234375,45.90733956,0.436539699,0.276805039,2.547658863,14.56964257,9.132259963,114.73567450000002,0
2949,114.28125,48.98787119,-0.007398411,-0.248115208,5.546822742000001,31.38796472,5.8208101160000005,33.50675057,0
2950,32.6015625,28.30176117,5.233003365,34.00123755,46.62040134,77.78727995,1.49597623,0.8237598909999999,1
2951,13.0234375,30.32260523,7.400253988999999,54.56866378,112.9916388,69.89693749,0.244507229,-0.657516962,1
2952,116.3203125,48.17593629,-0.0213621,0.15444306800000002,1.947324415,18.21962083,10.48291516,115.51749450000001,0
2953,66.796875,67.40286522,1.134214234,0.007024439,1.111204013,13.05853204,13.967321499999999,217.19492689999998,0
2954,10.6875,33.90237593,5.473132541,31.12910769,157.96739130000003,64.39476214,-0.33618311799999995,-0.8685526,1
2955,98.453125,43.74836772,0.55690376,0.5453689279999999,1.4013377930000002,14.52789261,12.95968536,186.5619246,0
2956,82.328125,33.762291600000005,1.4038361609999999,5.352269655,2.086120401,18.42289658,9.510244416,94.88604956,1
2957,112.734375,45.36251281,0.172419057,0.292490761,2.137959866,15.81721038,9.701953842,113.34385900000001,0
2958,124.6328125,52.36036059,0.050397182,-0.357757414,0.718227425,8.982147037999999,21.26401138,552.7614784,0
2959,121.90625,44.36521679,0.19005587899999998,-0.068020336,1.79264214,16.09120575,10.48327269,121.87543740000001,0
2960,96.703125,39.82233187,0.514474514,1.591349981,1.109531773,10.41956977,15.46768508,318.45480539999994,0
2961,77.921875,56.83495972,1.464574632,1.409660357,37.22324415,69.76036019,1.729314585,1.678063525,1
2962,119.765625,51.15394724,0.153719843,-0.284197438,0.351170569,7.763999566,30.07732825,968.0837539999999,0
2963,70.0703125,38.21284625,2.064123536,7.957333027000001,18.44565217,55.28513401,3.055454698,7.9625201610000005,1
2964,133.1015625,44.59327301,-0.039422216,0.203875167,2.294314381,14.40516216,9.643905224,119.44295590000002,0
2965,139.1796875,44.75967661,-0.192681569,0.33661805100000003,3.4949832780000003,18.20275462,7.22563113,63.44861505,0
2966,137.1875,58.42272541,-0.034327333,-0.833733767,3.1438127089999996,17.19330546,8.238180942,85.1123936,0
2967,119.34375,43.62722729,0.31720774399999996,0.413501605,3.117892977,17.07999028,7.247819956,65.89074678,0
2968,82.546875,38.85788598,0.685181265,1.843303665,2.4565217390000003,16.61890216,9.019758569,95.72392251,0
2969,121.7421875,52.62666952,-0.028381467,-0.378408405,3.123745819,18.69661152,8.25431081,80.68534971,0
2970,109.609375,43.14387891,0.113658715,0.20450187600000003,2.501672241,16.79019155,8.981319086000001,95.52634694,0
2971,100.921875,46.20142878,0.685814307,0.923027231,16.70234114,50.16184536,3.121537703,8.878925279,1
2972,60.0859375,39.74607436,3.1227887169999997,12.02438876,29.04347826,63.99116616,2.218765559,3.711374007,1
2973,106.7421875,46.61951142,0.24142847399999998,0.6209705,1.321906355,15.616459299999999,12.75021354,168.55354330000003,0
2974,143.46875,49.72061593,0.0723307,-0.253865826,200.458194,61.46919797,-2.545733541,5.311177309,0
2975,99.578125,47.16056506,0.463256681,0.41838219299999996,2.2533444819999997,17.08669211,8.461962652,80.08050801,0
2976,96.421875,55.19392083,0.8681889279999999,0.36646266299999997,11.26755853,41.40551541,3.680401252,12.492984,1
2977,80.3515625,39.74480899,1.16691178,3.235126505,4.260869565,26.66195868,6.629370536000001,44.88527139,1
2978,115.671875,50.74755372,0.168198768,-0.102402564,1.39632107,14.41751257,11.92029075,158.8253249,0
2979,96.578125,44.48079104,0.5765520510000001,0.7989557490000001,3.3988294310000002,18.02874791,7.03206409,60.39062437,0
2980,140.4140625,49.76233003,-0.11615719599999999,-0.214937275,3.126254181,19.37631074,7.964539202,73.49402631,0
2981,85.578125,45.34461954,1.5705241,3.205262034,1.83277592,14.83472366,12.66582563,180.08597609999998,1
2982,51.3046875,55.13202316,2.266264101,4.277561333,40.35785953,65.63761639,1.586397716,1.354502915,1
2983,116.671875,46.00867944,0.27486252,0.610120341,2.466555184,14.48646186,9.081120276,108.544379,0
2984,137.1640625,48.07233764,0.030262902999999997,0.12612991699999998,3.206521739,19.72549895,7.41926285,62.85850343,0
2985,118.78125,47.98126872,-0.023155019,-0.288627635,4.069397993,25.67329534,6.727011406,45.90362995,0
2986,148.953125,53.39971023,-0.293447981,-0.417406344,3.218227425,24.3648419,7.852941416,62.23661372,0
2987,113.6484375,44.83417186,0.264485581,-0.036584976,19.98244147,57.81442049,2.700784068,5.673973888,1
2988,75.953125,43.1075797,1.142332703,3.0073189289999998,5.222408027,24.38005311,5.239661044,29.71430512,1
2989,90.65625,56.95494896,1.0024090079999999,-0.008164540999999999,10.04264214,41.88905582,4.451665136,19.11656877,1
2990,100.6640625,39.26816406,0.48373715100000003,1.408944108,1.025083612,11.05486649,14.83772109,274.1024108,0
2991,130.1484375,47.80936915,0.254288234,-0.20156465399999998,2.3377926419999997,16.65731562,9.214074319,98.48469875,0
2992,130.8359375,53.38199271,0.083238873,-0.49444035,126.7299331,83.43642448,-0.615911193,-1.265235268,0
2993,95.3828125,49.74200958,0.553215631,0.345959466,21.204849499999998,57.57489533,2.585874536,5.19176814,1
2994,82.578125,37.2713046,0.8401836079999999,2.812515186,0.873745819,12.43807187,16.85218248,306.24455939999996,0
2995,113.1328125,56.99621302,0.097122856,-0.639522154,5.027591973,25.01645093,6.142164519,41.66437786,0
2996,126.8046875,54.09858746,0.028724347999999997,-0.464833867,5.433946487999999,27.74799673,5.6757008220000005,33.32215494,0
2997,116.6015625,50.53098366,0.29329206399999996,-0.220492708,2.325250836,16.82311272,8.660080906000001,85.09354144,0
2998,108.6640625,49.74391881,0.347348482,0.253027032,2.737458194,21.14663651,8.342794184,72.95006288,0
2999,114.0234375,50.52930227,0.31423860600000003,-0.18257513399999997,2.390468227,16.86164066,9.253446727,101.2193788,0
3000,100.0078125,48.96499006,0.561681998,0.435791726,4.325250836,27.21195263,7.531743085,58.64533892,0
3001,104.109375,47.32355954,0.527019947,0.728725547,3.086120401,20.57477044,8.290999574,75.50380521,0
3002,110.984375,61.33208586,0.297366849,-0.835421891,17.08277592,53.52901258,3.121484394,8.375074073,0
3003,127.578125,45.03481455,-0.096230063,0.504858218,1.781772575,14.31350026,9.990031978,121.0068935,0
3004,121.8125,50.40906881,0.057869381,-0.320360432,4.423913043,25.06943662,6.244941786,41.73527708,0
3005,85.015625,36.71724399,0.77742204,2.5031419230000003,3.262541806,21.98143717,7.249660523999999,54.86303677,0
